epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
0,0.0005696559150085732,0.028482795750428662,0.5696559150085733,0.5696559150085733,29.0,36.471,0.6946656028536667,1,1,((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1)),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
1,0.004870599619913102,0.24352998099565512,0.5696559150085733,0.5696559150085733,22.0,36.102,6.258677818147303,9,9,(g*((m/log((((exp(1)*1))**(0.5))))*z)),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
2,0.0027157790340789165,0.13578895170394584,0.5696559150085733,0.5696559150085733,19.0,35.767,2.9771972039320604,5,5,((z*cos(((exp(1))**(2))))*(m/((g)**(-1)))),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
3,0.003702450034966846,0.1851225017483423,0.5696559150085733,0.5696559150085726,21.0,35.691,4.563136949785468,8,7,(exp(cos(1))*(m/((((1*1)*(z*g)))**(-1)))),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
4,0.003079658371474573,0.15398291857372864,0.5696559150085733,0.5696559150085713,5.0,35.064,3.3329775353609676,7,7,((m*z)*g),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
5,0.004926728721913078,0.24633643609565384,0.5696559150085733,0.5696559150085733,25.0,34.44,6.2918199561413655,9,9,((m*((z)**(2)))*((v/(exp(1)/g))/(z/((v)**(-1))))),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
6,0.007143015928277168,0.35715079641385844,0.5696559150085733,0.5696559150085733,20.0,33.471,8.446032484846155,14,13,(m*((sin((((exp(((1)**(-1)))*1))**(-1)))*z)*g)),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
7,0.00703096258145972,0.35154812907298605,0.5696559150085733,0.5696559150085733,29.0,32.52,8.222519805886284,14,13,(exp(cos(1))*(exp((cos(((((1)**(2)))**(2)))*1))*(g*(m*z)))),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
8,0.02220384076103037,0.5481668396935723,0.5696559150085733,0.5696559150085733,25.0,30.691,0.08620745692243542,43,42,(m*((((1*((1)**(2))))**(0.5))*(exp(((1)**(0.5)))*(g*z)))),((((log(cos(1))-(((cos(1)-1))**(-1)))/(g/(((m*z))**(-1)))))**(-1))
9,0.02300306263867799,0.5713370747947608,0.999999999718447,0.999999999718447,24.0,29.596,0.6608905851387286,46,42,(((1*1)*(log(cos(1))*(((v)**(2))*m)))-(z*(m*g))),(((1*1)*(log(cos(1))*(((v)**(2))*m)))-(z*(m*g)))
10,0.031300523864883495,0.5493118981738079,0.999999999718447,0.5696559150085733,18.0,28.661,0.06453577049414971,63,59,(z*(sin(1)*(exp((1*1))*(m*g)))),(((1*1)*(log(cos(1))*(((v)**(2))*m)))-(z*(m*g)))
