epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
0,0.3400420800278387,0.7211252247740889,0.7955408547701847,0.7955408547701847,6.0,25.652,0.33843066229090346,0,500,(exp(x)-1),(exp(x)-1)
1,0.3241285027088694,0.7144750124608827,0.7955408547701847,0.7787565685824528,28.0,25.548,0.9608249019354721,0,500,(exp((sin((exp(1)*1))*(cos((log(1)/(x*x)))*x)))*x),(exp(x)-1)
2,0.3366863699863577,0.7474901298548368,0.8204898531390754,0.8204898531390754,27.0,25.27,0.9347541938334648,0,500,(x*((exp(cos((((1*exp(1))+log((x-1)))-1)))/x)*x)),(x*((exp(cos((((1*exp(1))+log((x-1)))-1)))/x)*x))
3,0.3288544559865794,0.7002803625446128,0.8204898531390754,0.7264845344467569,21.0,25.66,0.373250162634685,0,500,((exp((sin(x)*1))*cos((((((1*x)+x)/x)*x)-x)))*x),(x*((exp(cos((((1*exp(1))+log((x-1)))-1)))/x)*x))
4,0.3269729463204499,0.7450647208187806,0.8456143899982504,0.8456143899982504,24.0,25.69,2.2584654244656854,0,500,((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
5,0.32969233645736734,0.6983344424748436,0.8456143899982504,0.7408146684639916,12.0,25.09,1.1058301572883582,0,500,sin((1+(((1/1)-x)+1))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
6,0.33420911040326917,0.6989385941373347,0.8456143899982504,0.7911689568892277,33.0,25.36,1.1450897674221991,0,500,((exp(x)-(((log((log(log(sin(1)))-(1*1)))/1)*x)/x))*1),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
7,0.33377119929855154,0.719553266451376,0.8456143899982504,0.7782233284366896,17.0,24.92,0.579339100150019,0,500,(sin(x)*(exp(sin(x))/(1/1))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
8,0.3250697985838951,0.7314873579905277,0.8456143899982504,0.7725887126173221,17.0,24.47,0.39672447607073047,0,500,(exp(cos(((1*x)-1)))*((1/1)*x)),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
9,0.32822157938924607,0.7274072751093902,0.8456143899982504,0.7919928898765691,11.0,23.714,0.3357685005287131,0,500,(x-sin((x*log((1-x))))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
10,0.3323767766788297,0.7110371592418544,0.8456143899982504,0.7330839715069778,25.0,23.688,0.2977787676432353,0,500,((x-1)*log(((sin(1)-(sin((x*exp(x)))*1))/1))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
11,0.354301342905998,0.7172286527866035,0.8456143899982504,0.7561754112420845,23.0,22.886,0.01000969943426791,0,500,((((x*x)*log(1))-log(cos(exp(((x-x)+1)))))+x),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
12,0.34050048522089393,0.7244845591684957,0.8456143899982504,0.8098832869893863,21.0,22.262,0.848122345389225,0,500,sin((((x-(x/((x-exp(((1-1)*1)))*1)))*1)-x)),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
13,0.34803826724027737,0.727031951203881,0.8456143899982504,0.8272588900653906,18.0,21.76,0.9255048730786278,0,500,((sin(x)/sin((((x-((x*x)*1))*1)/x)))*1),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
